-0.200000,-0.200000,-0.750000,-0.591673,-1.223734,0.000000,-1.342916,0.226908,0.000000,0.569373,1.018235,0.000000,0.665087
-0.200000,-0.200000,-0.600000,-0.675618,-1.172809,0.000000,-1.533445,0.217465,0.000000,0.650154,0.975861,0.000000,0.625390
-0.200000,-0.200000,-0.450000,-0.755765,-1.115289,0.000000,-1.715353,0.206800,0.000000,0.727280,0.928001,0.000000,0.594069
-0.200000,-0.200000,-0.300000,-0.831662,-1.051499,0.000000,-1.887616,0.194972,0.000000,0.800316,0.874923,0.000000,0.571243
-0.200000,-0.200000,-0.150000,-0.902883,-0.981797,0.000000,-2.049267,0.182047,0.000000,0.868853,0.816925,0.000000,0.556737
-0.200000,-0.200000,0.000000,-0.969028,-0.906575,0.000000,-2.199395,0.168099,0.000000,0.932505,0.754335,0.000000,0.549990
-0.200000,-0.200000,0.150000,-1.029725,-0.826255,0.000000,-2.337158,0.153206,0.000000,0.990915,0.687504,0.000000,0.550272
-0.200000,-0.200000,0.300000,-1.084632,-0.741291,0.000000,-2.461781,0.137452,0.000000,1.043752,0.616807,0.000000,0.556787
-0.200000,-0.200000,0.450000,-1.133442,-0.652158,0.000000,-2.572563,0.120925,0.000000,1.090722,0.542643,0.000000,0.568685
-0.200000,-0.200000,0.600000,-1.175878,-0.559359,0.000000,-2.668881,0.103718,0.000000,1.131559,0.465427,0.000000,0.585019
-0.200000,-0.200000,0.750000,-1.211703,-0.463415,0.000000,-2.750193,0.085928,0.000000,1.166034,0.385595,0.000000,0.604628
-0.200000,-0.100000,-0.750000,-0.615941,-1.270595,0.000000,-1.367183,0.180047,0.000000,0.591091,1.060173,0.000000,0.647475
-0.200000,-0.100000,-0.600000,-0.703329,-1.217719,0.000000,-1.561156,0.172555,0.000000,0.674954,1.016054,0.000000,0.612798
-0.200000,-0.100000,-0.450000,-0.786763,-1.157997,0.000000,-1.746351,0.164092,0.000000,0.755022,0.966222,0.000000,0.585666
-0.200000,-0.100000,-0.300000,-0.865773,-1.091764,0.000000,-1.921727,0.154706,0.000000,0.830844,0.910958,0.000000,0.566235
-0.200000,-0.100000,-0.150000,-0.939915,-1.019393,0.000000,-2.086299,0.144451,0.000000,0.901996,0.850572,0.000000,0.554332
-0.200000,-0.100000,0.000000,-1.008773,-0.941290,0.000000,-2.239141,0.133384,0.000000,0.968076,0.785404,0.000000,0.549472
-0.200000,-0.100000,0.150000,-1.071960,-0.857895,0.000000,-2.379393,0.121566,0.000000,1.028713,0.715820,0.000000,0.551039
-0.200000,-0.100000,0.300000,-1.129119,-0.769677,0.000000,-2.506268,0.109066,0.000000,1.083566,0.642212,0.000000,0.558360
-0.200000,-0.100000,0.450000,-1.179930,-0.677132,0.000000,-2.619051,0.095952,0.000000,1.132327,0.564993,0.000000,0.570712
-0.200000,-0.100000,0.600000,-1.224107,-0.580779,0.000000,-2.717110,0.082298,0.000000,1.174722,0.484597,0.000000,0.587284
-0.200000,-0.100000,0.750000,-1.261402,-0.481161,0.000000,-2.799891,0.068182,0.000000,1.210512,0.401476,0.000000,0.607069
-0.200000,0.000000,-0.750000,-0.640209,-1.317456,0.000000,-1.391451,0.133186,0.000000,0.612810,1.102111,0.000000,0.636257
-0.200000,0.000000,-0.600000,-0.731040,-1.262630,0.000000,-1.588866,0.127644,0.000000,0.699754,1.056247,0.000000,0.606088
-0.200000,0.000000,-0.450000,-0.817761,-1.200705,0.000000,-1.777349,0.121384,0.000000,0.782763,1.004444,0.000000,0.582686
-0.200000,0.000000,-0.300000,-0.899884,-1.132029,0.000000,-1.955838,0.114441,0.000000,0.861372,0.946994,0.000000,0.566230
-0.200000,0.000000,-0.150000,-0.976948,-1.056989,0.000000,-2.123331,0.106855,0.000000,0.935138,0.884219,0.000000,0.556569
-0.200000,0.000000,-0.000000,-1.048518,-0.976006,0.000000,-2.278886,0.098668,0.000000,1.003646,0.816473,0.000000,0.553301
-0.200000,0.000000,0.150000,-1.114194,-0.889535,0.000000,-2.421628,0.089926,0.000000,1.066511,0.744137,0.000000,0.555917
-0.200000,0.000000,0.300000,-1.173606,-0.798064,0.000000,-2.550754,0.080679,0.000000,1.123380,0.667616,0.000000,0.563854
-0.200000,0.000000,0.450000,-1.226419,-0.702105,0.000000,-2.665540,0.070978,0.000000,1.173932,0.587343,0.000000,0.576506
-0.200000,0.000000,0.600000,-1.272336,-0.602199,0.000000,-2.765339,0.060878,0.000000,1.217885,0.503766,0.000000,0.593191
-0.200000,-0.000000,0.750000,-1.311100,-0.498906,0.000000,-2.849590,0.050436,0.000000,1.254990,0.417358,0.000000,0.613053
-0.200000,0.100000,-0.750000,-0.664476,-1.364316,0.000000,-1.415719,0.086326,0.000000,0.634528,1.144050,0.000000,0.630063
-0.200000,0.100000,-0.600000,-0.758750,-1.307540,0.000000,-1.616577,0.082733,0.000000,0.724554,1.096440,0.000000,0.603913
-0.200000,0.100000,-0.450000,-0.848759,-1.243413,0.000000,-1.808347,0.078676,0.000000,0.810505,1.042666,0.000000,0.583811
-0.200000,0.100000,-0.300000,-0.933995,-1.172295,0.000000,-1.989949,0.074176,0.000000,0.891900,0.983030,0.000000,0.569948
-0.200000,0.100000,-0.150000,-1.013980,-1.094585,0.000000,-2.160363,0.069259,0.000000,0.968280,0.917866,0.000000,0.562208
-0.200000,0.100000,-0.000000,-1.088264,-1.010722,0.000000,-2.318631,0.063952,0.000000,1.039216,0.847542,0.000000,0.560272
-0.200000,0.100000,0.150000,-1.156429,-0.921175,0.000000,-2.463862,0.058286,0.000000,1.104309,0.772453,0.000000,0.563728
-0.200000,0.100000,0.300000,-1.218092,-0.826450,0.000000,-2.595241,0.052293,0.000000,1.163193,0.693021,0.000000,0.572112
-0.200000,0.100000,0.450000,-1.272907,-0.727078,0.000000,-2.712029,0.046005,0.000000,1.215538,0.609692,0.000000,0.584923
-0.200000,0.100000,0.600000,-1.320565,-0.623618,0.000000,-2.813568,0.039459,0.000000,1.261048,0.522936,0.000000,0.601595
-0.200000,0.100000,0.750000,-1.360799,-0.516652,0.000000,-2.899288,0.032691,0.000000,1.299468,0.433239,0.000000,0.621419
-0.200000,0.200000,-0.750000,-0.688744,-1.411177,0.000000,-1.439986,0.039465,0.000000,0.656247,1.185988,0.000000,0.627791
-0.200000,0.200000,-0.600000,-0.786461,-1.352451,0.000000,-1.644288,0.037823,0.000000,0.749354,1.136633,0.000000,0.605206
-0.200000,0.200000,-0.450000,-0.879757,-1.286121,0.000000,-1.839345,0.035968,0.000000,0.838247,1.080888,0.000000,0.588006
-0.200000,0.200000,-0.300000,-0.968106,-1.212560,0.000000,-2.024060,0.033910,0.000000,0.922428,1.019065,0.000000,0.576391
-0.200000,0.200000,-0.150000,-1.051012,-1.132181,0.000000,-2.197395,0.031663,0.000000,1.001422,0.951513,0.000000,0.570289
-0.200000,0.200000,0.000000,-1.128009,-1.045437,0.000000,-2.358376,0.029237,0.000000,1.074786,0.878611,0.000000,0.569459
-0.200000,0.200000,0.150000,-1.198663,-0.952815,0.000000,-2.506097,0.026646,0.000000,1.142107,0.800770,0.000000,0.573574
-0.200000,0.200000,0.300000,-1.262579,-0.854836,0.000000,-2.639728,0.023906,0.000000,1.203007,0.718426,0.000000,0.582256
-0.200000,0.200000,0.450000,-1.319396,-0.752051,0.000000,-2.758517,0.021032,0.000000,1.257143,0.632042,0.000000,0.595096
-0.200000,0.200000,0.600000,-1.368795,-0.645038,0.000000,-2.861797,0.018039,0.000000,1.304211,0.542106,0.000000,0.611634
-0.200000,0.200000,0.750000,-1.410497,-0.534398,0.000000,-2.948987,0.014945,0.000000,1.343946,0.449121,0.000000,0.631291
-0.200000,0.300000,-0.750000,-0.713012,-1.458038,0.000000,-1.464254,-0.007396,0.000000,0.677966,1.227926,0.000000,0.628557
-0.200000,0.300000,-0.600000,-0.814172,-1.397362,0.000000,-1.671999,-0.007088,0.000000,0.774153,1.176826,0.000000,0.609117
-0.200000,0.300000,-0.450000,-0.910755,-1.328829,0.000000,-1.870343,-0.006740,0.000000,0.865989,1.119109,0.000000,0.594456
-0.200000,0.300000,-0.300000,-1.002217,-1.252825,0.000000,-2.058171,-0.006355,0.000000,0.952955,1.055101,0.000000,0.584781
-0.200000,0.300000,-0.150000,-1.088044,-1.169778,0.000000,-2.234427,-0.005934,0.000000,1.034564,0.985160,0.000000,0.580069
-0.200000,0.300000,0.000000,-1.167754,-1.080153,0.000000,-2.398121,-0.005479,0.000000,1.110356,0.909680,0.000000,0.580148
-0.200000,0.300000,0.150000,-1.240898,-0.984455,0.000000,-2.548331,-0.004994,0.000000,1.179905,0.829086,0.000000,0.584766
-0.200000,0.300000,0.300000,-1.307066,-0.883223,0.000000,-2.684214,-0.004480,0.000000,1.242820,0.743830,0.000000,0.593619
-0.200000,0.300000,0.450000,-1.365884,-0.777025,0.000000,-2.805006,-0.003941,0.000000,1.298748,0.654392,0.000000,0.606374
-0.200000,0.300000,0.600000,-1.417024,-0.666458,0.000000,-2.910026,-0.003381,0.000000,1.347374,0.561275,0.000000,0.622662
-0.200000,0.300000,0.750000,-1.460196,-0.552143,0.000000,-2.998685,-0.002801,0.000000,1.388424,0.465003,0.000000,0.642019
-0.200000,0.400000,-0.750000,-0.737279,-1.504899,0.000000,-1.488522,-0.054256,0.000000,0.699684,1.269864,0.000000,0.631652
-0.200000,0.400000,-0.600000,-0.841883,-1.442272,0.000000,-1.699709,-0.051999,0.000000,0.798953,1.217019,0.000000,0.614974
-0.200000,0.400000,-0.450000,-0.941753,-1.371537,0.000000,-1.901341,-0.049448,0.000000,0.893731,1.157331,0.000000,0.602522
-0.200000,0.400000,-0.300000,-1.036328,-1.293090,0.000000,-2.092282,-0.046620,0.000000,0.983483,1.091136,0.000000,0.594516
-0.200000,0.400000,-0.150000,-1.125076,-1.207374,0.000000,-2.271459,-0.043530,0.000000,1.067706,1.018807,0.000000,0.590978
-0.200000,0.400000,-0.000000,-1.207499,-1.114869,0.000000,-2.437866,-0.040195,0.000000,1.145926,0.940749,0.000000,0.591799
-0.200000,0.400000,0.150000,-1.283133,-1.016095,0.000000,-2.590566,-0.036634,0.000000,1.217703,0.857402,0.000000,0.596787
-0.200000,0.400000,0.300000,-1.351552,-0.911609,0.000000,-2.728701,-0.032866,0.000000,1.282634,0.769235,0.000000,0.605701
-0.200000,0.400000,0.450000,-1.412373,-0.801998,0.000000,-2.851494,-0.028915,0.000000,1.340353,0.676742,0.000000,0.618275
-0.200000,0.400000,0.600000,-1.465253,-0.687877,0.000000,-2.958255,-0.024800,0.000000,1.390537,0.580445,0.000000,0.634209
-0.200000,0.400000,0.750000,-1.509894,-0.569889,0.000000,-3.048384,-0.020546,0.000000,1.432902,0.480884,0.000000,0.653136
-0.200000,0.500000,-0.750000,-0.761547,-1.551759,0.000000,-1.512790,-0.101117,0.000000,0.721403,1.311803,0.000000,0.636510
-0.200000,0.500000,-0.600000,-0.869593,-1.487183,0.000000,-1.727420,-0.096909,0.000000,0.823753,1.257212,0.000000,0.622245
-0.200000,0.500000,-0.450000,-0.972751,-1.414245,0.000000,-1.932339,-0.092156,0.000000,0.921473,1.195553,0.000000,0.611707
-0.200000,0.500000,-0.300000,-1.070439,-1.333356,0.000000,-2.126393,-0.086885,0.000000,1.014011,1.127172,0.000000,0.605131
-0.200000,0.500000,-0.150000,-1.162108,-1.244970,0.000000,-2.308491,-0.081126,0.000000,1.100848,1.052454,0.000000,0.602581
-0.200000,0.500000,-0.000000,-1.247244,-1.149584,0.000000,-2.477611,-0.074910,0.000000,1.181496,0.971818,0.000000,0.604000
-0.200000,0.500000,0.150000,-1.325367,-1.047735,0.000000,-2.632801,-0.068274,0.000000,1.255501,0.885719,0.000000,0.609247
-0.200000,0.500000,0.300000,-1.396039,-0.939996,0.000000,-2.773188,-0.061253,0.000000,1.322447,0.794639,0.000000,0.618133
-0.200000,0.500000,0.450000,-1.458862,-0.826971,0.000000,-2.897983,-0.053888,0.000000,1.381958,0.699092,0.000000,0.630443
-0.200000,0.500000,0.600000,-1.513482,-0.709297,0.000000,-3.006484,-0.046220,0.000000,1.433700,0.599615,0.000000,0.645936
-0.200000,0.500000,0.750000,-1.559593,-0.587635,0.000000,-3.098082,-0.038292,0.000000,1.477380,0.496766,0.000000,0.664313
-0.100000,-0.500000,-0.750000,-0.517583,-1.085638,0.000000,-1.314811,0.453803,0.000000,0.505505,0.889934,0.000000,0.759833
-0.100000,-0.500000,-0.600000,-0.591016,-1.040459,0.000000,-1.501353,0.434918,0.000000,0.577224,0.852900,0.000000,0.706547
-0.100000,-0.500000,-0.450000,-0.661126,-0.989430,0.000000,-1.679454,0.413588,0.000000,0.645699,0.811070,0.000000,0.661919
-0.100000,-0.500000,-0.300000,-0.727520,-0.932839,0.000000,-1.848112,0.389932,0.000000,0.710543,0.764680,0.000000,0.627000
-0.100000,-0.500000,-0.150000,-0.789822,-0.871003,0.000000,-2.006380,0.364084,0.000000,0.771392,0.713990,0.000000,0.602566
-0.100000,-0.500000,-0.000000,-0.847685,-0.804269,0.000000,-2.153367,0.336190,0.000000,0.827904,0.659287,0.000000,0.588244
-0.100000,-0.500000,0.150000,-0.900781,-0.733014,0.000000,-2.288247,0.306404,0.000000,0.879761,0.600876,0.000000,0.583069
-0.100000,-0.500000,0.300000,-0.948813,-0.657637,0.000000,-2.410262,0.274897,0.000000,0.926672,0.539088,0.000000,0.585869
-0.100000,-0.500000,0.450000,-0.991510,-0.578563,0.000000,-2.518725,0.241843,0.000000,0.968372,0.474268,0.000000,0.595398
-0.100000,-0.500000,0.600000,-1.028632,-0.496236,0.000000,-2.613027,0.207430,0.000000,1.004629,0.406782,0.000000,0.610313
-0.100000,-0.500000,0.750000,-1.059971,-0.411119,0.000000,-2.692637,0.171850,0.000000,1.035237,0.337009,0.000000,0.629065
-0.100000,-0.400000,-0.750000,-0.541850,-1.132499,0.000000,-1.339079,0.406943,0.000000,0.527223,0.931872,0.000000,0.712323
-0.100000,-0.400000,-0.600000,-0.618727,-1.085370,0.000000,-1.529064,0.390008,0.000000,0.602024,0.893093,0.000000,0.664789
-0.100000,-0.400000,-0.450000,-0.692124,-1.032138,0.000000,-1.710452,0.370880,0.000000,0.673440,0.849291,0.000000,0.625441
-0.100000,-0.400000,-0.300000,-0.761630,-0.973104,0.000000,-1.882223,0.349667,0.000000,0.741070,0.800715,0.000000,0.595215
-0.100000,-0.400000,-0.150000,-0.826855,-0.908599,0.000000,-2.043412,0.326488,0.000000,0.804534,0.747637,0.000000,0.574617
-0.100000,-0.400000,-0.000000,-0.887430,-0.838985,0.000000,-2.193112,0.301474,0.000000,0.863474,0.690356,0.000000,0.563223
-0.100000,-0.400000,0.150000,-0.943015,-0.764654,0.000000,-2.330482,0.274764,0.000000,0.917559,0.629193,0.000000,0.560161
-0.100000,-0.400000,0.300000,-0.993299,-0.686024,0.000000,-2.454748,0.246510,0.000000,0.966485,0.564492,0.000000,0.564399
-0.100000,-0.400000,0.450000,-1.037998,-0.603537,0.000000,-2.565213,0.216870,0.000000,1.009978,0.496618,0.000000,0.574839
-0.100000,-0.400000,0.600000,-1.076861,-0.517656,0.000000,-2.661256,0.186010,0.000000,1.047792,0.425951,0.000000,0.590284
-0.100000,-0.400000,0.750000,-1.109670,-0.428865,0.000000,-2.742336,0.154105,0.000000,1.079714,0.352890,0.000000,0.609328
-0.100000,-0.300000,-0.750000,-0.566118,-1.179359,0.000000,-1.363347,0.360082,0.000000,0.548942,0.973811,0.000000,0.677513
-0.100000,-0.300000,-0.600000,-0.646437,-1.130280,0.000000,-1.556775,0.345097,0.000000,0.626824,0.933286,0.000000,0.635432
-0.100000,-0.300000,-0.450000,-0.723122,-1.074846,0.000000,-1.741450,0.328172,0.000000,0.701182,0.887513,0.000000,0.600941
-0.100000,-0.300000,-0.300000,-0.795741,-1.013369,0.000000,-1.916334,0.309402,0.000000,0.771598,0.836751,0.000000,0.574911
-0.100000,-0.300000,-0.150000,-0.863887,-0.946195,0.000000,-2.080444,0.288892,0.000000,0.837676,0.781284,0.000000,0.557675
-0.100000,-0.300000,0.000000,-0.927175,-0.873701,0.000000,-2.232857,0.266758,0.000000,0.899044,0.721425,0.000000,0.548809
-0.100000,-0.300000,0.150000,-0.985250,-0.796294,0.000000,-2.372716,0.243124,0.000000,0.955357,0.657509,0.000000,0.547542
-0.100000,-0.300000,0.300000,-1.037786,-0.714410,0.000000,-2.499235,0.218124,0.000000,1.006299,0.589897,0.000000,0.552979
-0.100000,-0.300000,0.450000,-1.084487,-0.628510,0.000000,-2.611702,0.191897,0.000000,1.051583,0.518968,0.000000,0.564162
-0.100000,-0.300000,0.600000,-1.125090,-0.539076,0.000000,-2.709485,0.164591,0.000000,1.090955,0.445121,0.000000,0.580038
-0.100000,-0.300000,0.750000,-1.159368,-0.446611,0.000000,-2.792034,0.136359,0.000000,1.124192,0.368772,0.000000,0.599344
-0.100000,-0.200000,-0.750000,-0.590386,-1.226220,0.000000,-1.387614,0.313221,0.000000,0.570660,1.015749,0.000000,0.652686
-0.100000,-0.200000,-0.600000,-0.674148,-1.175191,0.000000,-1.584486,0.300186,0.000000,0.651624,0.973479,0.000000,0.615675
-0.100000,-0.200000,-0.450000,-0.754120,-1.117554,0.000000,-1.772448,0.285464,0.000000,0.728924,0.925735,0.000000,0.585608
-0.100000,-0.200000,-0.300000,-0.829852,-1.053635,0.000000,-1.950445,0.269137,0.000000,0.802126,0.872787,0.000000,0.563309
-0.100000,-0.200000,-0.150000,-0.900919,-0.983791,0.000000,-2.117476,0.251296,0.000000,0.870818,0.814931,0.000000,0.549005
-0.100000,-0.200000,0.000000,-0.966920,-0.908416,0.000000,-2.272602,0.232043,0.000000,0.934614,0.752494,0.000000,0.542308
-0.100000,-0.200000,0.150000,-1.027485,-0.827934,0.000000,-2.414951,0.211484,0.000000,0.993155,0.685826,0.000000,0.542551
-0.100000,-0.200000,0.300000,-1.082272,-0.742797,0.000000,-2.543721,0.189737,0.000000,1.046112,0.615301,0.000000,0.548968
-0.100000,-0.200000,0.450000,-1.130975,-0.653483,0.000000,-2.658190,0.166923,0.000000,1.093188,0.541318,0.000000,0.560734
-0.100000,-0.200000,0.600000,-1.173320,-0.560495,0.000000,-2.757714,0.143171,0.000000,1.134117,0.464291,0.000000,0.576932
-0.100000,-0.200000,0.750000,-1.209067,-0.464356,0.000000,-2.841733,0.118614,0.000000,1.168670,0.384653,0.000000,0.596449
-0.100000,-0.100000,-0.750000,-0.614653,-1.273081,0.000000,-1.411882,0.266360,0.000000,0.592379,1.057687,0.000000,0.635730
-0.100000,-0.100000,-0.600000,-0.701859,-1.220102,0.000000,-1.612196,0.255276,0.000000,0.676424,1.013672,0.000000,0.603363
-0.100000,-0.100000,-0.450000,-0.785118,-1.160263,0.000000,-1.803446,0.242756,0.000000,0.756666,0.963957,0.000000,0.577291
-0.100000,-0.100000,-0.300000,-0.863963,-1.093900,0.000000,-1.984556,0.228871,0.000000,0.832654,0.908822,0.000000,0.558291
-0.100000,-0.100000,-0.150000,-0.937951,-1.021387,0.000000,-2.154509,0.213700,0.000000,0.903960,0.848578,0.000000,0.546534
-0.100000,-0.100000,-0.000000,-1.006665,-0.943132,0.000000,-2.312347,0.197327,0.000000,0.970184,0.783563,0.000000,0.541685
-0.100000,-0.100000,0.150000,-1.069719,-0.859574,0.000000,-2.457185,0.179844,0.000000,1.030953,0.714142,0.000000,0.543183
-0.100000,-0.100000,0.300000,-1.126759,-0.771183,0.000000,-2.588208,0.161351,0.000000,1.085926,0.640706,0.000000,0.550380
-0.100000,-0.100000,0.450000,-1.177464,-0.678456,0.000000,-2.704679,0.141950,0.000000,1.134793,0.563668,0.000000,0.562573
-0.100000,-0.100000,0.600000,-1.221549,-0.581915,0.000000,-2.805943,0.121751,0.000000,1.177280,0.483460,0.000000,0.578981
-0.100000,-0.100000,0.750000,-1.258765,-0.482102,0.000000,-2.891432,0.100868,0.000000,1.213148,0.400535,0.000000,0.598636
-0.100000,0.000000,-0.750000,-0.638921,-1.319941,0.000000,-1.436150,0.219500,0.000000,0.614097,1.099626,0.000000,0.624982
-0.100000,0.000000,-0.600000,-0.729570,-1.265012,0.000000,-1.639907,0.210365,0.000000,0.701224,1.053865,0.000000,0.596822
-0.100000,0.000000,-0.450000,-0.816116,-1.202971,0.000000,-1.834444,0.200048,0.000000,0.784408,1.002179,0.000000,0.574327
-0.100000,0.000000,-0.300000,-0.898074,-1.134165,0.000000,-2.018667,0.188606,0.000000,0.863182,0.944858,0.000000,0.558228
-0.100000,0.000000,-0.150000,-0.974983,-1.058983,0.000000,-2.191541,0.176104,0.000000,0.937102,0.882225,0.000000,0.548671
-0.100000,0.000000,-0.000000,-1.046410,-0.977848,0.000000,-2.352092,0.162611,0.000000,1.005754,0.814632,0.000000,0.545386
-0.100000,0.000000,0.150000,-1.111954,-0.891214,0.000000,-2.499420,0.148204,0.000000,1.068751,0.742458,0.000000,0.547912
-0.100000,0.000000,0.300000,-1.171246,-0.799569,0.000000,-2.632695,0.132964,0.000000,1.125740,0.666111,0.000000,0.555707
-0.100000,0.000000,0.450000,-1.223953,-0.703430,0.000000,-2.751168,0.116977,0.000000,1.176398,0.586018,0.000000,0.568184
-0.100000,0.000000,0.600000,-1.269778,-0.603335,0.000000,-2.854172,0.100332,0.000000,1.220443,0.502630,0.000000,0.584684
-0.100000,0.000000,0.750000,-1.308464,-0.499848,0.000000,-2.941130,0.083122,0.000000,1.257626,0.416416,0.000000,0.604384
-0.100000,0.100000,-0.750000,-0.663189,-1.366802,0.000000,-1.460418,0.172639,0.000000,0.635816,1.141564,0.000000,0.619111
-0.100000,0.100000,-0.600000,-0.757280,-1.309923,0.000000,-1.667618,0.165455,0.000000,0.726024,1.094058,0.000000,0.594728
-0.100000,0.100000,-0.450000,-0.847114,-1.245679,0.000000,-1.865442,0.157340,0.000000,0.812150,1.040400,0.000000,0.575416
-0.100000,0.100000,-0.300000,-0.932185,-1.174431,0.000000,-2.052778,0.148341,0.000000,0.893709,0.980894,0.000000,0.561854
-0.100000,0.100000,-0.150000,-1.012015,-1.096580,0.000000,-2.228573,0.138507,0.000000,0.970244,0.915872,0.000000,0.554189
-0.100000,0.100000,-0.000000,-1.086155,-1.012563,0.000000,-2.391838,0.127895,0.000000,1.041324,0.845701,0.000000,0.552218
-0.100000,0.100000,0.150000,-1.154188,-0.922854,0.000000,-2.541655,0.116564,0.000000,1.106549,0.770775,0.000000,0.555572
-0.100000,0.100000,0.300000,-1.215732,-0.827956,0.000000,-2.677181,0.104578,0.000000,1.165553,0.691515,0.000000,0.563804
-0.100000,0.100000,0.450000,-1.270441,-0.728403,0.000000,-2.797656,0.092004,0.000000,1.218004,0.608368,0.000000,0.576428
-0.100000,0.100000,0.600000,-1.318007,-0.624754,0.000000,-2.902402,0.078912,0.000000,1.263606,0.521800,0.000000,0.592902
-0.100000,0.100000,0.750000,-1.358162,-0.517593,0.000000,-2.990829,0.065377,0.000000,1.302104,0.432298,0.000000,0.612539
-0.100000,0.200000,-0.750000,-0.687457,-1.413663,0.000000,-1.484685,0.125778,0.000000,0.657534,1.183502,0.000000,0.617051
-0.100000,0.200000,-0.600000,-0.784991,-1.354833,0.000000,-1.695329,0.120544,0.000000,0.750824,1.134251,0.000000,0.596037
-0.100000,0.200000,-0.450000,-0.878112,-1.288387,0.000000,-1.896440,0.114632,0.000000,0.839891,1.078622,0.000000,0.579536
-0.100000,0.200000,-0.300000,-0.966296,-1.214696,0.000000,-2.086889,0.108075,0.000000,0.924237,1.016929,0.000000,0.568182
-0.100000,0.200000,-0.150000,-1.049047,-1.134176,0.000000,-2.265605,0.100911,0.000000,1.003386,0.949519,0.000000,0.562137
-0.100000,0.200000,0.000000,-1.125900,-1.047279,0.000000,-2.431583,0.093180,0.000000,1.076894,0.876770,0.000000,0.561262
-0.100000,0.200000,0.150000,-1.196423,-0.954494,0.000000,-2.583889,0.084924,0.000000,1.144347,0.799091,0.000000,0.565267
-0.100000,0.200000,0.300000,-1.260219,-0.856342,0.000000,-2.721668,0.076192,0.000000,1.205367,0.716920,0.000000,0.573794
-0.100000,0.200000,0.450000,-1.316930,-0.753376,0.000000,-2.844145,0.067030,0.000000,1.259609,0.630718,0.000000,0.586444
-0.100000,0.200000,0.600000,-1.366236,-0.646174,0.000000,-2.950631,0.057492,0.000000,1.306769,0.540969,0.000000,0.602775
-0.100000,0.200000,0.750000,-1.407861,-0.535339,0.000000,-3.040527,0.047631,0.000000,1.346582,0.448180,0.000000,0.622228
-0.100000,0.300000,-0.750000,-0.711724,-1.460524,0.000000,-1.508953,0.078917,0.000000,0.679253,1.225440,0.000000,0.617943
-0.100000,0.300000,-0.600000,-0.812702,-1.399744,0.000000,-1.723039,0.075633,0.000000,0.775623,1.174444,0.000000,0.599915
-0.100000,0.300000,-0.450000,-0.909110,-1.331095,0.000000,-1.927438,0.071924,0.000000,0.867633,1.116844,0.000000,0.585884
-0.100000,0.300000,-0.300000,-1.000407,-1.254961,0.000000,-2.121000,0.067810,0.000000,0.954765,1.052965,0.000000,0.576444
-0.100000,0.300000,-0.150000,-1.086079,-1.171772,0.000000,-2.302637,0.063315,0.000000,1.036528,0.983166,0.000000,0.571778
-0.100000,0.300000,-0.000000,-1.165645,-1.081995,0.000000,-2.471328,0.058464,0.000000,1.112464,0.907839,0.000000,0.571809
-0.100000,0.300000,0.150000,-1.238658,-0.986134,0.000000,-2.626124,0.053284,0.000000,1.182146,0.827408,0.000000,0.576317
-0.100000,0.300000,0.300000,-1.304706,-0.884729,0.000000,-2.766155,0.047805,0.000000,1.245180,0.742324,0.000000,0.585014
-0.100000,0.300000,0.450000,-1.363418,-0.778349,0.000000,-2.890633,0.042057,0.000000,1.301214,0.653068,0.000000,0.597581
-0.100000,0.300000,0.600000,-1.414465,-0.667594,0.000000,-2.998860,0.036073,0.000000,1.349932,0.560139,0.000000,0.613661
-0.100000,0.300000,0.750000,-1.457559,-0.553085,0.000000,-3.090226,0.029885,0.000000,1.391060,0.464061,0.000000,0.632805
-0.100000,0.400000,-0.750000,-0.735992,-1.507384,0.000000,-1.533221,0.032057,0.000000,0.700971,1.267379,0.000000,0.621099
-0.100000,0.400000,-0.600000,-0.840413,-1.444655,0.000000,-1.750750,0.030723,0.000000,0.800423,1.214637,0.000000,0.605704
-0.100000,0.400000,-0.450000,-0.940108,-1.373803,0.000000,-1.958436,0.029216,0.000000,0.895375,1.155066,0.000000,0.593831
-0.100000,0.400000,-0.300000,-1.034518,-1.295226,0.000000,-2.155111,0.027545,0.000000,0.985293,1.089000,0.000000,0.586043
-0.100000,0.400000,-0.150000,-1.123112,-1.209368,0.000000,-2.339669,0.025719,0.000000,1.069671,1.016813,0.000000,0.582548
-0.100000,0.400000,0.000000,-1.205390,-1.116710,0.000000,-2.511073,0.023748,0.000000,1.148034,0.938908,0.000000,0.583321
-0.100000,0.400000,0.150000,-1.280892,-1.017774,0.000000,-2.668358,0.021644,0.000000,1.219944,0.855724,0.000000,0.588202
-0.100000,0.400000,0.300000,-1.349192,-0.913115,0.000000,-2.810641,0.019419,0.000000,1.284994,0.767729,0.000000,0.596966
-0.100000,0.400000,0.450000,-1.409907,-0.803323,0.000000,-2.937122,0.017084,0.000000,1.342819,0.675418,0.000000,0.609357
-0.100000,0.400000,0.600000,-1.462694,-0.689013,0.000000,-3.047089,0.014653,0.000000,1.393095,0.579309,0.000000,0.625087
-0.100000,0.400000,0.750000,-1.507258,-0.570830,0.000000,-3.139924,0.012140,0.000000,1.435538,0.479943,0.000000,0.643799
-0.100000,0.500000,-0.750000,-0.760260,-1.554245,0.000000,-1.557488,-0.014804,0.000000,0.722690,1.309317,0.000000,0.625970
