-0.200000,-0.200000,-0.300000,-0.015592,-0.127680,0.000000,-0.983998,0.869701,0.000000,1.231457,1.156681,0.000000,0.097032
-0.200000,-0.200000,-0.150000,-0.016752,-0.118032,0.000000,-1.057169,0.803983,0.000000,1.323029,1.069278,0.000000,0.087837
-0.200000,-0.200000,-0.000000,-0.017817,-0.107720,0.000000,-1.124395,0.733744,0.000000,1.407162,0.975862,0.000000,0.083867
-0.200000,-0.200000,0.150000,-0.018782,-0.096803,0.000000,-1.185300,0.659380,0.000000,1.483384,0.876960,0.000000,0.084389
-0.200000,-0.200000,0.300000,-0.019641,-0.085341,0.000000,-1.239541,0.581309,0.000000,1.551265,0.773127,0.000000,0.088594
-0.200000,-0.200000,0.450000,-0.020390,-0.073400,0.000000,-1.286813,0.499970,0.000000,1.610425,0.664948,0.000000,0.095566
-0.200000,-0.200000,0.600000,-0.021025,-0.061046,0.000000,-1.326849,0.415819,0.000000,1.660530,0.553030,0.000000,0.104268
-0.200000,-0.200000,0.750000,-0.021541,-0.048349,0.000000,-1.359426,0.329331,0.000000,1.701299,0.438002,0.000000,0.113550
-0.200000,-0.100000,-0.750000,-0.011616,-0.161687,0.000000,-0.784989,1.112090,0.000000,0.969349,1.454004,0.000000,0.114670
-0.200000,-0.100000,-0.600000,-0.013017,-0.153876,0.000000,-0.879660,1.058371,0.000000,1.086254,1.383769,0.000000,0.087971
-0.200000,-0.100000,-0.450000,-0.014345,-0.145201,0.000000,-0.969384,0.998701,0.000000,1.197051,1.305754,0.000000,0.068256
-0.200000,-0.100000,-0.300000,-0.015592,-0.135709,0.000000,-1.053659,0.933417,0.000000,1.301118,1.220397,0.000000,0.054721
-0.200000,-0.100000,-0.150000,-0.016752,-0.125454,0.000000,-1.132009,0.862884,0.000000,1.397870,1.128179,0.000000,0.046765
-0.200000,-0.100000,-0.000000,-0.017817,-0.114494,0.000000,-1.203995,0.787499,0.000000,1.486762,1.029618,0.000000,0.043808
-0.200000,-0.100000,0.150000,-0.018782,-0.102891,0.000000,-1.269212,0.707688,0.000000,1.567296,0.925267,0.000000,0.045209
-0.200000,-0.100000,0.300000,-0.019641,-0.090708,0.000000,-1.327293,0.623897,0.000000,1.639017,0.815715,0.000000,0.050229
-0.200000,-0.100000,0.450000,-0.020390,-0.078016,0.000000,-1.377911,0.536598,0.000000,1.701523,0.701576,0.000000,0.058003
-0.200000,-0.100000,0.600000,-0.021025,-0.064885,0.000000,-1.420782,0.446283,0.000000,1.754463,0.583493,0.000000,0.067516
-0.200000,-0.100000,0.750000,-0.021541,-0.051389,0.000000,-1.455665,0.353458,0.000000,1.797538,0.462130,0.000000,0.077607
-0.200000,-0.000000,-0.750000,-0.011616,-0.171253,0.000000,-0.836887,1.188002,0.000000,1.021247,1.529917,0.000000,0.088574
-0.200000,-0.000000,-0.600000,-0.013017,-0.162980,0.000000,-0.937817,1.130616,0.000000,1.144411,1.456014,0.000000,0.064548
-0.200000,-0.000000,-0.450000,-0.014345,-0.153792,0.000000,-1.033474,1.066874,0.000000,1.261140,1.373926,0.000000,0.046758
-0.200000,-0.000000,-0.300000,-0.015592,-0.143739,0.000000,-1.123320,0.997132,0.000000,1.370779,1.284113,0.000000,0.034670
-0.200000,-0.000000,-0.150000,-0.016752,-0.132877,0.000000,-1.206850,0.921785,0.000000,1.472711,1.187080,0.000000,0.027852
-0.200000,0.000000,-0.000000,-0.017817,-0.121268,0.000000,-1.283596,0.841255,0.000000,1.566362,1.083373,0.000000,0.025826
-0.200000,0.000000,0.150000,-0.018782,-0.108978,0.000000,-1.353124,0.755995,0.000000,1.651207,0.973575,0.000000,0.028033
-0.200000,0.000000,0.300000,-0.019641,-0.096075,0.000000,-1.415044,0.666485,0.000000,1.726769,0.858303,0.000000,0.033796
-0.200000,0.000000,0.450000,-0.020390,-0.082632,0.000000,-1.469009,0.573227,0.000000,1.792621,0.738205,0.000000,0.042299
-0.200000,-0.000000,0.600000,-0.021025,-0.068724,0.000000,-1.514715,0.476747,0.000000,1.848395,0.613957,0.000000,0.052562
-0.200000,0.000000,0.750000,-0.021541,-0.054430,0.000000,-1.551904,0.377586,0.000000,1.893777,0.486257,0.000000,0.063423
-0.200000,0.100000,-0.750000,-0.011616,-0.180819,0.000000,-0.888785,1.263915,0.000000,1.073146,1.605829,0.000000,0.078574
-0.200000,0.100000,-0.600000,-0.013017,-0.172085,0.000000,-0.995974,1.202862,0.000000,1.202568,1.528260,0.000000,0.057012
-0.200000,0.100000,-0.450000,-0.014345,-0.162383,0.000000,-1.097563,1.135046,0.000000,1.325230,1.442098,0.000000,0.040983
-0.200000,0.100000,-0.300000,-0.015592,-0.151768,0.000000,-1.192981,1.060848,0.000000,1.440440,1.347829,0.000000,0.030224
-0.200000,0.100000,-0.150000,-0.016752,-0.140300,0.000000,-1.281691,0.980686,0.000000,1.547552,1.245981,0.000000,0.024449
-0.200000,0.100000,-0.000000,-0.017817,-0.128043,0.000000,-1.363196,0.895010,0.000000,1.645963,1.137128,0.000000,0.023273
-0.200000,0.100000,0.150000,-0.018782,-0.115066,0.000000,-1.437036,0.804302,0.000000,1.735119,1.021882,0.000000,0.026201
-0.200000,0.100000,0.300000,-0.019641,-0.101442,0.000000,-1.502796,0.709072,0.000000,1.814520,0.900891,0.000000,0.032616
-0.200000,0.100000,0.450000,-0.020390,-0.087248,0.000000,-1.560107,0.609856,0.000000,1.883720,0.774834,0.000000,0.041757
-0.200000,0.100000,0.600000,-0.021025,-0.072563,0.000000,-1.608647,0.507210,0.000000,1.942328,0.644421,0.000000,0.052685
-0.200000,0.100000,0.750000,-0.021541,-0.057470,0.000000,-1.648142,0.401713,0.000000,1.990016,0.510384,0.000000,0.064258
-0.200000,0.200000,-0.750000,-0.011616,-0.190385,0.000000,-0.940684,1.339827,0.000000,1.125044,1.681741,0.000000,0.079866
-0.200000,0.200000,-0.600000,-0.013017,-0.181189,0.000000,-1.054131,1.275107,0.000000,1.260725,1.600505,0.000000,0.060593
-0.200000,0.200000,-0.450000,-0.014345,-0.170974,0.000000,-1.161652,1.203218,0.000000,1.389319,1.510270,0.000000,0.046192
-0.200000,0.200000,-0.300000,-0.015592,-0.159797,0.000000,-1.262642,1.124564,0.000000,1.510101,1.411544,0.000000,0.036656
-0.200000,0.200000,-0.150000,-0.016752,-0.147722,0.000000,-1.356532,1.039587,0.000000,1.622393,1.304882,0.000000,0.031834
-0.200000,0.200000,0.000000,-0.017817,-0.134817,0.000000,-1.442796,0.948766,0.000000,1.725563,1.190884,0.000000,0.031418
-0.200000,0.200000,0.150000,-0.018782,-0.121153,0.000000,-1.520947,0.852610,0.000000,1.819031,1.070189,0.000000,0.034972
-0.200000,0.200000,0.300000,-0.019641,-0.106809,0.000000,-1.590548,0.751660,0.000000,1.902272,0.943478,0.000000,0.041934
-0.200000,0.200000,0.450000,-0.020390,-0.091863,0.000000,-1.651206,0.646484,0.000000,1.974818,0.811462,0.000000,0.051603
-0.200000,0.200000,0.600000,-0.021025,-0.076402,0.000000,-1.702580,0.537674,0.000000,2.036260,0.674884,0.000000,0.063097
-0.200000,0.200000,0.750000,-0.021541,-0.060511,0.000000,-1.744381,0.425840,0.000000,2.086254,0.534512,0.000000,0.075306
-0.200000,0.300000,-0.750000,-0.011616,-0.199952,0.000000,-0.992582,1.415739,0.000000,1.176942,1.757653,0.000000,0.089008
-0.200000,0.300000,-0.600000,-0.013017,-0.190293,0.000000,-1.112288,1.347352,0.000000,1.318883,1.672750,0.000000,0.071888
-0.200000,0.300000,-0.450000,-0.014345,-0.179565,0.000000,-1.225741,1.271390,0.000000,1.453408,1.578443,0.000000,0.059003
-0.200000,0.300000,-0.300000,-0.015592,-0.167826,0.000000,-1.332302,1.188280,0.000000,1.579762,1.475260,0.000000,0.050597
-0.200000,0.300000,-0.150000,-0.016752,-0.155145,0.000000,-1.431373,1.098488,0.000000,1.697233,1.363784,0.000000,0.046638
-0.200000,0.300000,-0.000000,-0.017817,-0.141591,0.000000,-1.522396,1.002521,0.000000,1.805163,1.244639,0.000000,0.046886
-0.200000,0.300000,0.150000,-0.018782,-0.127241,0.000000,-1.604859,0.900917,0.000000,1.902943,1.118497,0.000000,0.050959
-0.200000,0.300000,0.300000,-0.019641,-0.112175,0.000000,-1.678300,0.794248,0.000000,1.990024,0.986066,0.000000,0.058354
-0.200000,0.300000,0.450000,-0.020390,-0.096479,0.000000,-1.742304,0.683113,0.000000,2.065916,0.848091,0.000000,0.068432
-0.200000,0.300000,0.600000,-0.021025,-0.080241,0.000000,-1.796512,0.568138,0.000000,2.130193,0.705348,0.000000,0.080378
-0.200000,0.300000,0.750000,-0.021541,-0.063551,0.000000,-1.840620,0.449968,0.000000,2.182493,0.558639,0.000000,0.093135
-0.200000,0.400000,-0.750000,-0.011616,-0.209518,0.000000,-1.044480,1.491651,0.000000,1.228840,1.833565,0.000000,0.103521
-0.200000,0.400000,-0.600000,-0.013017,-0.199397,0.000000,-1.170446,1.419598,0.000000,1.377040,1.744996,0.000000,0.088452
-0.200000,0.400000,-0.450000,-0.014345,-0.188155,0.000000,-1.289830,1.339562,0.000000,1.517497,1.646615,0.000000,0.076998
-0.200000,0.400000,-0.300000,-0.015592,-0.175856,0.000000,-1.401963,1.251996,0.000000,1.649423,1.538976,0.000000,0.069637
-0.200000,0.400000,-0.150000,-0.016752,-0.162567,0.000000,-1.506214,1.157390,0.000000,1.772074,1.422685,0.000000,0.066450
-0.200000,0.400000,0.000000,-0.017817,-0.148365,0.000000,-1.601996,1.056276,0.000000,1.884763,1.298394,0.000000,0.067262
-0.200000,0.400000,0.150000,-0.018782,-0.133328,0.000000,-1.688771,0.949224,0.000000,1.986855,1.166804,0.000000,0.071744
-0.200000,0.400000,0.300000,-0.019641,-0.117542,0.000000,-1.766051,0.836836,0.000000,2.077775,1.028654,0.000000,0.079452
-0.200000,0.400000,0.450000,-0.020390,-0.101095,0.000000,-1.833402,0.719742,0.000000,2.157014,0.884720,0.000000,0.089815
-0.200000,0.400000,0.600000,-0.021025,-0.084080,0.000000,-1.890445,0.598601,0.000000,2.224126,0.735812,0.000000,0.102090
-0.200000,0.400000,0.750000,-0.021541,-0.066592,0.000000,-1.936859,0.474095,0.000000,2.278732,0.582766,0.000000,0.115293
-0.200000,0.500000,-0.750000,-0.011616,-0.219084,0.000000,-1.096378,1.567564,0.000000,1.280739,1.909478,0.000000,0.121615
-0.200000,0.500000,-0.600000,-0.013017,-0.208501,0.000000,-1.228603,1.491843,0.000000,1.435197,1.817241,0.000000,0.108530
-0.200000,0.500000,-0.450000,-0.014345,-0.196746,0.000000,-1.353920,1.407735,0.000000,1.581586,1.714787,0.000000,0.098438
-0.200000,0.500000,-0.300000,-0.015592,-0.183885,0.000000,-1.471624,1.315711,0.000000,1.719083,1.602692,0.000000,0.092044
-0.200000,0.500000,-0.150000,-0.016752,-0.169990,0.000000,-1.581055,1.216291,0.000000,1.846915,1.481586,0.000000,0.089540
-0.200000,0.500000,0.000000,-0.017817,-0.155139,0.000000,-1.681596,1.110032,0.000000,1.964363,1.352150,0.000000,0.090818
-0.200000,0.500000,0.150000,-0.018782,-0.139416,0.000000,-1.772683,0.997532,0.000000,2.070766,1.215112,0.000000,0.095602
-0.200000,0.500000,0.300000,-0.019641,-0.122909,0.000000,-1.853803,0.879423,0.000000,2.165527,1.071241,0.000000,0.103506
-0.200000,0.500000,0.450000,-0.020390,-0.105711,0.000000,-1.924500,0.756370,0.000000,2.248112,0.921348,0.000000,0.114028
-0.200000,0.500000,0.600000,-0.021025,-0.087919,0.000000,-1.984377,0.629065,0.000000,2.318058,0.766275,0.000000,0.126504
-0.200000,0.500000,0.750000,-0.021541,-0.069632,0.000000,-2.033098,0.498222,0.000000,2.374971,0.606894,0.000000,0.140033
-0.100000,-0.500000,-0.750000,-0.005808,-0.123421,0.000000,-0.623486,0.893920,0.000000,0.715666,1.064877,0.000000,0.454996
-0.100000,-0.500000,-0.600000,-0.006509,-0.117460,0.000000,-0.698679,0.850739,0.000000,0.801976,1.013438,0.000000,0.412779
-0.100000,-0.500000,-0.450000,-0.007173,-0.110837,0.000000,-0.769944,0.802776,0.000000,0.883778,0.956302,0.000000,0.382002
-0.100000,-0.500000,-0.300000,-0.007796,-0.103592,0.000000,-0.836880,0.750298,0.000000,0.960610,0.893789,0.000000,0.360248
-0.100000,-0.500000,-0.150000,-0.008376,-0.095764,0.000000,-0.899111,0.693603,0.000000,1.032041,0.826250,0.000000,0.345971
-0.100000,-0.500000,0.000000,-0.008908,-0.087398,0.000000,-0.956287,0.633007,0.000000,1.097670,0.754066,0.000000,0.337965
-0.100000,-0.500000,0.150000,-0.009391,-0.078540,0.000000,-1.008086,0.568853,0.000000,1.157127,0.677643,0.000000,0.335138
-0.100000,-0.500000,0.300000,-0.009821,-0.069241,0.000000,-1.054217,0.501500,0.000000,1.210079,0.597410,0.000000,0.336422
-0.100000,-0.500000,0.450000,-0.010195,-0.059552,0.000000,-1.094421,0.431328,0.000000,1.256227,0.513817,0.000000,0.340741
-0.100000,-0.500000,0.600000,-0.010512,-0.049529,0.000000,-1.128472,0.358731,0.000000,1.295312,0.427336,0.000000,0.346999
-0.100000,-0.500000,0.750000,-0.010771,-0.039227,0.000000,-1.156178,0.284117,0.000000,1.327114,0.338452,0.000000,0.354081
-0.100000,-0.400000,-0.750000,-0.005808,-0.132988,0.000000,-0.675384,0.969832,0.000000,0.767565,1.140789,0.000000,0.295556
-0.100000,-0.400000,-0.600000,-0.006509,-0.126564,0.000000,-0.756837,0.922985,0.000000,0.860134,1.085684,0.000000,0.257655
-0.100000,-0.400000,-0.450000,-0.007173,-0.119428,0.000000,-0.834033,0.870948,0.000000,0.947867,1.024474,0.000000,0.229979
-0.100000,-0.400000,-0.300000,-0.007796,-0.111621,0.000000,-0.906541,0.814014,0.000000,1.030271,0.957504,0.000000,0.210539
-0.100000,-0.400000,-0.150000,-0.008376,-0.103187,0.000000,-0.973952,0.752504,0.000000,1.106882,0.885151,0.000000,0.198047
-0.100000,-0.400000,0.000000,-0.008908,-0.094172,0.000000,-1.035887,0.686763,0.000000,1.177270,0.807822,0.000000,0.191464
-0.100000,-0.400000,0.150000,-0.009391,-0.084628,0.000000,-1.091998,0.617160,0.000000,1.241039,0.725950,0.000000,0.189812
-0.100000,-0.400000,0.300000,-0.009821,-0.074608,0.000000,-1.141969,0.544088,0.000000,1.297831,0.639997,0.000000,0.192101
-0.100000,-0.400000,0.450000,-0.010195,-0.064168,0.000000,-1.185519,0.467957,0.000000,1.347325,0.550446,0.000000,0.197299
-0.100000,-0.400000,0.600000,-0.010512,-0.053368,0.000000,-1.222404,0.389195,0.000000,1.389245,0.457800,0.000000,0.204321
-0.100000,-0.400000,0.750000,-0.010771,-0.042268,0.000000,-1.252417,0.308244,0.000000,1.423353,0.362580,0.000000,0.212035
-0.100000,-0.300000,-0.750000,-0.005808,-0.142554,0.000000,-0.727283,1.045744,0.000000,0.819463,1.216701,0.000000,0.191417
-0.100000,-0.300000,-0.600000,-0.006509,-0.135668,0.000000,-0.814994,0.995230,0.000000,0.918291,1.157929,0.000000,0.157387
-0.100000,-0.300000,-0.450000,-0.007173,-0.128019,0.000000,-0.898123,0.939120,0.000000,1.011956,1.092646,0.000000,0.132480
-0.100000,-0.300000,-0.300000,-0.007796,-0.119651,0.000000,-0.976202,0.877730,0.000000,1.099932,1.021220,0.000000,0.115093
-0.100000,-0.300000,-0.150000,-0.008376,-0.110609,0.000000,-1.048793,0.811405,0.000000,1.181723,0.944053,0.000000,0.104173
-0.100000,-0.300000,0.000000,-0.008908,-0.100946,0.000000,-1.115487,0.740518,0.000000,1.256870,0.861577,0.000000,0.098842
-0.100000,-0.300000,0.150000,-0.009391,-0.090715,0.000000,-1.175909,0.665468,0.000000,1.324951,0.774258,0.000000,0.098238
-0.100000,-0.300000,0.300000,-0.009821,-0.079975,0.000000,-1.229720,0.586676,0.000000,1.385582,0.682585,0.000000,0.101458
-0.100000,-0.300000,0.450000,-0.010195,-0.068784,0.000000,-1.276617,0.504586,0.000000,1.438424,0.587075,0.000000,0.107518
-0.100000,-0.300000,0.600000,-0.010512,-0.057207,0.000000,-1.316337,0.419658,0.000000,1.483177,0.488263,0.000000,0.115348
-0.100000,-0.300000,0.750000,-0.010771,-0.045308,0.000000,-1.348656,0.332371,0.000000,1.519592,0.386707,0.000000,0.123801
-0.100000,-0.200000,-0.750000,-0.005808,-0.152120,0.000000,-0.779181,1.121657,0.000000,0.871361,1.292614,0.000000,0.126268
-0.100000,-0.200000,-0.600000,-0.006509,-0.144772,0.000000,-0.873151,1.067475,0.000000,0.976448,1.230174,0.000000,0.095724
-0.100000,-0.200000,-0.450000,-0.007173,-0.136610,0.000000,-0.962212,1.007292,0.000000,1.076045,1.160818,0.000000,0.073299
-0.100000,-0.200000,-0.300000,-0.007796,-0.127680,0.000000,-1.045863,0.941446,0.000000,1.169593,1.084936,0.000000,0.057749
-0.100000,-0.200000,-0.150000,-0.008376,-0.118032,0.000000,-1.123634,0.870306,0.000000,1.256564,1.002954,0.000000,0.048239
-0.100000,-0.200000,0.000000,-0.008908,-0.107720,0.000000,-1.195087,0.794274,0.000000,1.336470,0.915333,0.000000,0.044039
-0.100000,-0.200000,0.150000,-0.009391,-0.096803,0.000000,-1.259821,0.713775,0.000000,1.408863,0.822565,0.000000,0.044400
-0.100000,-0.200000,0.300000,-0.009821,-0.085341,0.000000,-1.317472,0.629264,0.000000,1.473334,0.725173,0.000000,0.048498
-0.100000,-0.200000,0.450000,-0.010195,-0.073400,0.000000,-1.367716,0.541214,0.000000,1.529522,0.623703,0.000000,0.055402
-0.100000,-0.200000,0.600000,-0.010512,-0.061046,0.000000,-1.410270,0.450122,0.000000,1.577110,0.518727,0.000000,0.064059
-0.100000,-0.200000,0.750000,-0.010771,-0.048349,0.000000,-1.444894,0.356499,0.000000,1.615831,0.410834,0.000000,0.073307
-0.100000,-0.100000,-0.750000,-0.005808,-0.161687,0.000000,-0.831079,1.197569,0.000000,0.923259,1.368526,0.000000,0.088684
-0.100000,-0.100000,-0.600000,-0.006509,-0.153876,0.000000,-0.931308,1.139721,0.000000,1.034605,1.302420,0.000000,0.061290
-0.100000,-0.100000,-0.450000,-0.007173,-0.145201,0.000000,-1.026301,1.075464,0.000000,1.140134,1.228991,0.000000,0.041100
-0.100000,-0.100000,-0.300000,-0.007796,-0.135709,0.000000,-1.115524,1.005162,0.000000,1.239253,1.148652,0.000000,0.027207
-0.100000,-0.100000,-0.150000,-0.008376,-0.125454,0.000000,-1.198475,0.929207,0.000000,1.331405,1.061855,0.000000,0.018981
-0.100000,-0.100000,0.000000,-0.008908,-0.114494,0.000000,-1.274687,0.848029,0.000000,1.416071,0.969088,0.000000,0.015823
-0.100000,-0.100000,0.150000,-0.009391,-0.102891,0.000000,-1.343733,0.762083,0.000000,1.492775,0.870872,0.000000,0.017082
-0.100000,-0.100000,0.300000,-0.009821,-0.090708,0.000000,-1.405224,0.671851,0.000000,1.561086,0.767760,0.000000,0.022005
-0.100000,-0.100000,0.450000,-0.010195,-0.078016,0.000000,-1.458814,0.577843,0.000000,1.620620,0.660332,0.000000,0.029713
-0.100000,-0.100000,0.600000,-0.010512,-0.064885,0.000000,-1.504202,0.480586,0.000000,1.671042,0.549191,0.000000,0.039176
-0.100000,-0.100000,0.750000,-0.010771,-0.051389,0.000000,-1.541133,0.380626,0.000000,1.712070,0.434962,0.000000,0.049222
-0.100000,-0.000000,-0.750000,-0.005808,-0.171253,0.000000,-0.882977,1.273481,0.000000,0.975157,1.444438,0.000000,0.070595
-0.100000,-0.000000,-0.600000,-0.006509,-0.162980,0.000000,-0.989465,1.211966,0.000000,1.092762,1.374665,0.000000,0.046059
-0.100000,-0.000000,-0.450000,-0.007173,-0.153792,0.000000,-1.090390,1.143637,0.000000,1.204224,1.297163,0.000000,0.027890
-0.100000,-0.000000,-0.300000,-0.007796,-0.143739,0.000000,-1.185185,1.068877,0.000000,1.308914,1.212368,0.000000,0.015505
-0.100000,-0.000000,-0.150000,-0.008376,-0.132877,0.000000,-1.273315,0.988109,0.000000,1.406246,1.120756,0.000000,0.008456
-0.100000,0.000000,0.000000,-0.008908,-0.121268,0.000000,-1.354287,0.901784,0.000000,1.495671,1.022843,0.000000,0.006261
-0.100000,0.000000,0.150000,-0.009391,-0.108978,0.000000,-1.427645,0.810390,0.000000,1.576686,0.919180,0.000000,0.008348
-0.100000,-0.000000,0.300000,-0.009821,-0.096075,0.000000,-1.492975,0.714439,0.000000,1.648838,0.810348,0.000000,0.014028
-0.100000,-0.000000,0.450000,-0.010195,-0.082632,0.000000,-1.549912,0.614472,0.000000,1.711718,0.696961,0.000000,0.022474
-0.100000,-0.000000,0.600000,-0.010512,-0.068724,0.000000,-1.598135,0.511049,0.000000,1.764975,0.579654,0.000000,0.032688
-0.100000,-0.000000,0.750000,-0.010771,-0.054430,0.000000,-1.637372,0.404753,0.000000,1.808309,0.459089,0.000000,0.043499
-0.100000,0.100000,-0.750000,-0.005808,-0.180819,0.000000,-0.934875,1.349393,0.000000,1.027056,1.520350,0.000000,0.066258
-0.100000,0.100000,-0.600000,-0.006509,-0.172085,0.000000,-1.047623,1.284211,0.000000,1.150920,1.446910,0.000000,0.044333
-0.100000,0.100000,-0.450000,-0.007173,-0.162383,0.000000,-1.154479,1.211809,0.000000,1.268313,1.365335,0.000000,0.028005
-0.100000,0.100000,-0.300000,-0.007796,-0.151768,0.000000,-1.254846,1.132593,0.000000,1.378575,1.276084,0.000000,0.017000
-0.100000,0.100000,-0.150000,-0.008376,-0.140300,0.000000,-1.348156,1.047010,0.000000,1.481087,1.179657,0.000000,0.011032
-0.100000,0.100000,-0.000000,-0.008908,-0.128043,0.000000,-1.433887,0.955540,0.000000,1.575271,1.076599,0.000000,0.009715
-0.100000,0.100000,0.150000,-0.009391,-0.115066,0.000000,-1.511557,0.858697,0.000000,1.660598,0.967487,0.000000,0.012547
-0.100000,0.100000,0.300000,-0.009821,-0.101442,0.000000,-1.580727,0.757027,0.000000,1.736589,0.852936,0.000000,0.018898
-0.100000,0.100000,0.450000,-0.010195,-0.087248,0.000000,-1.641010,0.651100,0.000000,1.802816,0.733589,0.000000,0.027993
-0.100000,0.100000,0.600000,-0.010512,-0.072563,0.000000,-1.692067,0.541513,0.000000,1.858908,0.610118,0.000000,0.038878
-0.100000,0.100000,0.750000,-0.010771,-0.057470,0.000000,-1.733611,0.428881,0.000000,1.904547,0.483217,0.000000,0.050399
-0.100000,0.200000,-0.750000,-0.005808,-0.190385,0.000000,-0.986774,1.425305,0.000000,1.078954,1.596262,0.000000,0.071566
-0.100000,0.200000,-0.600000,-0.006509,-0.181189,0.000000,-1.105780,1.356456,0.000000,1.209077,1.519155,0.000000,0.052050
-0.100000,0.200000,-0.450000,-0.007173,-0.170974,0.000000,-1.218569,1.279981,0.000000,1.332402,1.433507,0.000000,0.037414
-0.100000,0.200000,-0.300000,-0.007796,-0.159797,0.000000,-1.324506,1.196309,0.000000,1.448236,1.339799,0.000000,0.027675
-0.100000,0.200000,-0.150000,-0.008376,-0.147722,0.000000,-1.422997,1.105911,0.000000,1.555927,1.238559,0.000000,0.022694
-0.100000,0.200000,-0.000000,-0.008908,-0.134817,0.000000,-1.513487,1.009295,0.000000,1.654871,1.130354,0.000000,0.022164
-0.100000,0.200000,0.150000,-0.009391,-0.121153,0.000000,-1.595468,0.907005,0.000000,1.744510,1.015795,0.000000,0.025642
-0.100000,0.200000,0.300000,-0.009821,-0.106809,0.000000,-1.668479,0.799615,0.000000,1.824341,0.895524,0.000000,0.032559
-0.100000,0.200000,0.450000,-0.010195,-0.091863,0.000000,-1.732109,0.687729,0.000000,1.893915,0.770218,0.000000,0.042196
-0.100000,0.200000,0.600000,-0.010512,-0.076402,0.000000,-1.786000,0.571976,0.000000,1.952840,0.640582,0.000000,0.053657
-0.100000,0.200000,0.750000,-0.010771,-0.060511,0.000000,-1.829850,0.453008,0.000000,2.000786,0.507344,0.000000,0.065817
-0.100000,0.300000,-0.750000,-0.005808,-0.199952,0.000000,-1.038672,1.501218,0.000000,1.130852,1.672175,0.000000,0.083561
-0.100000,0.300000,-0.600000,-0.006509,-0.190293,0.000000,-1.163937,1.428702,0.000000,1.267234,1.591401,0.000000,0.066295
-0.100000,0.300000,-0.450000,-0.007173,-0.179565,0.000000,-1.282658,1.348153,0.000000,1.396491,1.501679,0.000000,0.053232
-0.100000,0.300000,-0.300000,-0.007796,-0.167826,0.000000,-1.394167,1.260025,0.000000,1.517897,1.403515,0.000000,0.044660
-0.100000,0.300000,-0.150000,-0.008376,-0.155145,0.000000,-1.497838,1.164812,0.000000,1.630768,1.297460,0.000000,0.040570
-0.100000,0.300000,-0.000000,-0.008908,-0.141591,0.000000,-1.593088,1.063051,0.000000,1.734471,1.184110,0.000000,0.040727
-0.100000,0.300000,0.150000,-0.009391,-0.127241,0.000000,-1.679380,0.955312,0.000000,1.828422,1.064102,0.000000,0.044744
-0.100000,0.300000,0.300000,-0.009821,-0.112175,0.000000,-1.756231,0.842202,0.000000,1.912093,0.938111,0.000000,0.052108
-0.100000,0.300000,0.450000,-0.010195,-0.096479,0.000000,-1.823207,0.724358,0.000000,1.985013,0.806847,0.000000,0.062169
-0.100000,0.300000,0.600000,-0.010512,-0.080241,0.000000,-1.879932,0.602440,0.000000,2.046773,0.671045,0.000000,0.074093
-0.100000,0.300000,0.750000,-0.010771,-0.063551,0.000000,-1.926088,0.477136,0.000000,2.097025,0.531471,0.000000,0.086807
-0.100000,0.400000,-0.750000,-0.005808,-0.209518,0.000000,-1.090570,1.577130,0.000000,1.182750,1.748087,0.000000,0.100101
-0.100000,0.400000,-0.600000,-0.006509,-0.199397,0.000000,-1.222094,1.500947,0.000000,1.325391,1.663646,0.000000,0.084970
-0.100000,0.400000,-0.450000,-0.007173,-0.188155,0.000000,-1.346747,1.416325,0.000000,1.460580,1.569852,0.000000,0.073384
-0.100000,0.400000,-0.300000,-0.007796,-0.175856,0.000000,-1.463828,1.323741,0.000000,1.587558,1.467231,0.000000,0.065888
-0.100000,0.400000,-0.150000,-0.008376,-0.162567,0.000000,-1.572679,1.223713,0.000000,1.705609,1.356361,0.000000,0.062594
-0.100000,0.400000,0.000000,-0.008908,-0.148365,0.000000,-1.672688,1.116806,0.000000,1.814071,1.237865,0.000000,0.063334
-0.100000,0.400000,0.150000,-0.009391,-0.133328,0.000000,-1.763292,1.003619,0.000000,1.912334,1.112409,0.000000,0.067777
-0.100000,0.400000,0.300000,-0.009821,-0.117542,0.000000,-1.843982,0.884790,0.000000,1.999844,0.980699,0.000000,0.075468
-0.100000,0.400000,0.450000,-0.010195,-0.101095,0.000000,-1.914305,0.760986,0.000000,2.076111,0.843475,0.000000,0.085825
-0.100000,0.400000,0.600000,-0.010512,-0.084080,0.000000,-1.973865,0.632904,0.000000,2.140705,0.701509,0.000000,0.098089
-0.100000,0.400000,0.750000,-0.010771,-0.066592,0.000000,-2.022327,0.501263,0.000000,2.193264,0.555599,0.000000,0.111255
-0.100000,0.500000,-0.750000,-0.005808,-0.219084,0.000000,-1.142468,1.653042,0.000000,1.234648,1.823999,0.000000,0.119628
-0.100000,0.500000,-0.600000,-0.006509,-0.208501,0.000000,-1.280251,1.573192,0.000000,1.383548,1.735891,0.000000,0.106552
-0.100000,0.500000,-0.450000,-0.007173,-0.196746,0.000000,-1.410836,1.484498,0.000000,1.524670,1.638024,0.000000,0.096368
-0.100000,0.500000,-0.300000,-0.007796,-0.183885,0.000000,-1.533489,1.387457,0.000000,1.657219,1.530947,0.000000,0.089867
-0.100000,0.500000,-0.150000,-0.008376,-0.169990,0.000000,-1.647520,1.282615,0.000000,1.780450,1.415262,0.000000,0.087277
