-0.100000,-0.400000,0.600000,-1.025507,-0.470443,-2.590567,0.190998,1.000806,0.385938,0.093592
-0.100000,-0.400000,0.750000,-1.055099,-0.385714,-2.665321,0.156599,1.029686,0.316428,0.113839
-0.100000,-0.300000,-0.750000,-0.554895,-1.109285,-1.363416,0.385109,0.539497,0.913487,0.185036
-0.100000,-0.300000,-0.600000,-0.630185,-1.061196,-1.548407,0.368414,0.612697,0.873886,0.133488
-0.100000,-0.300000,-0.450000,-0.701931,-1.007142,-1.724692,0.349648,0.682452,0.829373,0.092472
-0.100000,-0.300000,-0.300000,-0.769730,-0.947424,-1.891280,0.328916,0.748370,0.780196,0.062322
-0.100000,-0.300000,-0.150000,-0.833202,-0.882380,-2.047235,0.306335,0.810081,0.726633,0.042839
-0.100000,-0.300000,-0.000000,-0.891989,-0.812375,-2.191679,0.282031,0.867237,0.668984,0.033138
-0.100000,-0.300000,0.150000,-0.945762,-0.737802,-2.323801,0.256142,0.919517,0.607574,0.032055
-0.100000,-0.300000,0.300000,-0.994217,-0.659081,-2.442858,0.228812,0.966627,0.542748,0.038362
-0.100000,-0.300000,0.450000,-1.037081,-0.576655,-2.548180,0.200196,1.008302,0.474870,0.050805
-0.100000,-0.300000,0.600000,-1.074116,-0.490986,-2.639176,0.170455,1.044309,0.404323,0.068033
-0.100000,-0.300000,0.750000,-1.105111,-0.402557,-2.715333,0.139755,1.074444,0.331502,0.088468
-0.100000,-0.200000,-0.750000,-0.580007,-1.155699,-1.388528,0.338695,0.561971,0.955025,0.145290
-0.100000,-0.200000,-0.600000,-0.658703,-1.105598,-1.576926,0.324012,0.638220,0.913624,0.099882
-0.100000,-0.200000,-0.450000,-0.733696,-1.049282,-1.756458,0.307508,0.710881,0.867086,0.064162
-0.100000,-0.200000,-0.300000,-0.804564,-0.987066,-1.926114,0.289274,0.779545,0.815673,0.038390
-0.100000,-0.200000,-0.150000,-0.870908,-0.919300,-2.084941,0.269415,0.843826,0.759674,0.022298
-0.100000,-0.200000,-0.000000,-0.932356,-0.846366,-2.232046,0.248040,0.903363,0.699404,0.015076
-0.100000,-0.200000,0.150000,-0.988562,-0.768673,-2.366602,0.225271,0.957821,0.635202,0.015702
-0.100000,-0.200000,0.300000,-1.039209,-0.686658,-2.487851,0.201235,1.006893,0.567428,0.023106
-0.100000,-0.200000,0.450000,-1.084014,-0.600783,-2.595113,0.176068,1.050305,0.496464,0.036188
-0.100000,-0.200000,0.600000,-1.122724,-0.511530,-2.687785,0.149911,1.087811,0.422709,0.053756
-0.100000,-0.200000,0.750000,-1.155122,-0.419401,-2.765344,0.122912,1.119202,0.346577,0.074389
-0.100000,-0.100000,-0.750000,-0.605119,-1.202113,-1.413639,0.292281,0.584444,0.996564,0.116819
-0.100000,-0.100000,-0.600000,-0.687222,-1.150000,-1.605444,0.279610,0.663743,0.953362,0.077066
-0.100000,-0.100000,-0.450000,-0.765462,-1.091422,-1.788223,0.265368,0.739310,0.904800,0.046112
-0.100000,-0.100000,-0.300000,-0.839398,-1.026707,-1.960948,0.249633,0.810720,0.851151,0.024197
-0.100000,-0.100000,-0.150000,-0.908615,-0.956220,-2.122648,0.232495,0.877572,0.792716,0.011041
-0.100000,-0.100000,0.000000,-0.972723,-0.880357,-2.272413,0.214049,0.939489,0.729825,0.005929
-0.100000,-0.100000,0.150000,-1.031362,-0.799543,-2.409402,0.194400,0.996125,0.662830,0.007976
-0.100000,-0.100000,0.300000,-1.084202,-0.714235,-2.532844,0.173659,1.047160,0.592108,0.016258
-0.100000,-0.100000,0.450000,-1.130947,-0.624911,-2.642046,0.151940,1.092308,0.518057,0.029829
-0.100000,-0.100000,0.600000,-1.171333,-0.532073,-2.736393,0.129368,1.131314,0.441094,0.047649
-0.100000,-0.100000,0.750000,-1.205134,-0.436244,-2.815356,0.106068,1.163960,0.361651,0.068459
-0.100000,0.000000,-0.750000,-0.630230,-1.248527,-1.438751,0.245867,0.606918,1.038102,0.097178
-0.100000,0.000000,-0.600000,-0.715741,-1.194402,-1.633963,0.235208,0.689266,0.993100,0.062558
-0.100000,-0.000000,-0.450000,-0.797228,-1.133562,-1.819989,0.223227,0.767738,0.942513,0.035856
-0.100000,-0.000000,-0.300000,-0.874232,-1.066349,-1.995782,0.209991,0.841894,0.886628,0.017320
-0.100000,0.000000,-0.150000,-0.946321,-0.993140,-2.160354,0.195575,0.911317,0.825758,0.006695
-0.100000,0.000000,-0.000000,-1.013090,-0.914347,-2.312780,0.180058,0.975616,0.760245,0.003363
-0.100000,0.000000,0.150000,-1.074162,-0.830414,-2.452202,0.163530,1.034429,0.690457,0.006570
-0.100000,0.000000,0.300000,-1.129195,-0.741812,-2.577837,0.146082,1.087427,0.616788,0.015531
-0.100000,0.000000,0.450000,-1.177880,-0.649039,-2.688979,0.127812,1.134311,0.539651,0.029441
-0.100000,0.000000,0.600000,-1.219942,-0.552617,-2.785002,0.108824,1.174817,0.459480,0.047414
-0.100000,0.000000,0.750000,-1.255145,-0.453088,-2.865367,0.089225,1.208718,0.376725,0.068350
-0.100000,0.100000,-0.750000,-0.655342,-1.294941,-1.463862,0.199453,0.629392,1.079641,0.084480
-0.100000,0.100000,-0.600000,-0.744260,-1.238804,-1.662482,0.190806,0.714789,1.032837,0.054465
-0.100000,0.100000,-0.450000,-0.828993,-1.175702,-1.851755,0.181087,0.796167,0.980227,0.031531
-0.100000,0.100000,-0.300000,-0.909066,-1.105990,-2.030616,0.170350,0.873069,0.922106,0.015942
-0.100000,0.100000,-0.150000,-0.984027,-1.030060,-2.198060,0.158655,0.945063,0.858800,0.007484
-0.100000,0.100000,-0.000000,-1.053456,-0.948338,-2.353146,0.146068,1.011742,0.790665,0.005639
-0.100000,0.100000,0.150000,-1.116962,-0.861285,-2.495002,0.132659,1.072734,0.718085,0.009773
-0.100000,0.100000,0.300000,-1.174188,-0.769389,-2.622830,0.118505,1.127694,0.641468,0.019230
-0.100000,0.100000,0.450000,-1.224813,-0.673167,-2.735912,0.103684,1.176313,0.561244,0.033339
-0.100000,0.100000,0.600000,-1.268551,-0.573160,-2.833611,0.088281,1.218319,0.477865,0.051352
-0.100000,0.100000,0.750000,-1.305156,-0.469931,-2.915379,0.072381,1.253476,0.391799,0.072337
-0.100000,0.200000,-0.750000,-0.680453,-1.341355,-1.488974,0.153039,0.651866,1.121179,0.077248
-0.100000,0.200000,-0.600000,-0.772779,-1.283206,-1.691001,0.146405,0.740312,1.072575,0.051330
-0.100000,0.200000,-0.450000,-0.860759,-1.217842,-1.883520,0.138947,0.824596,1.017941,0.031714
-0.100000,0.200000,-0.300000,-0.943900,-1.145632,-2.065450,0.130708,0.904244,0.957583,0.018680
-0.100000,0.200000,-0.150000,-1.021734,-1.066980,-2.235766,0.121735,0.978808,0.891841,0.012068
-0.100000,0.200000,-0.000000,-1.093823,-0.982329,-2.393513,0.112077,1.047869,0.821085,0.011450
-0.100000,0.200000,0.150000,-1.159763,-0.892155,-2.537802,0.101788,1.111038,0.745713,0.016305
-0.100000,0.200000,0.300000,-1.219181,-0.796966,-2.667823,0.090928,1.167960,0.666148,0.026096
-0.100000,0.200000,0.450000,-1.271746,-0.697295,-2.782845,0.079556,1.218316,0.582838,0.040269
-0.100000,0.200000,0.600000,-1.317160,-0.593704,-2.882220,0.067737,1.261822,0.496251,0.058208
-0.100000,0.200000,0.750000,-1.355168,-0.486775,-2.965390,0.055537,1.298234,0.406873,0.079136
-0.100000,0.300000,-0.750000,-0.705565,-1.387769,-1.514086,0.106625,0.674340,1.162718,0.074312
-0.100000,0.300000,-0.600000,-0.801297,-1.327608,-1.719520,0.102003,0.765835,1.112313,0.052013
-0.100000,0.300000,-0.450000,-0.892525,-1.259983,-1.915286,0.096807,0.853025,1.055654,0.035302
-0.100000,0.300000,-0.300000,-0.978734,-1.185273,-2.100284,0.091067,0.935419,0.993060,0.024475
-0.100000,0.300000,-0.150000,-1.059440,-1.103900,-2.273473,0.084815,1.012553,0.924883,0.019422
-0.100000,0.300000,0.000000,-1.134190,-1.016320,-2.433880,0.078086,1.083995,0.851506,0.019804
-0.100000,0.300000,0.150000,-1.202563,-0.923026,-2.580602,0.070918,1.149342,0.773341,0.025202
-0.100000,0.300000,0.300000,-1.264174,-0.824542,-2.712816,0.063351,1.208227,0.690828,0.035183
-0.100000,0.300000,0.450000,-1.318678,-0.721423,-2.829777,0.055428,1.260319,0.604431,0.049299
-0.100000,0.300000,0.600000,-1.365768,-0.614247,-2.930829,0.047194,1.305325,0.514636,0.067048
-0.100000,0.300000,0.750000,-1.405179,-0.503618,-3.015402,0.038694,1.342992,0.421948,0.087797
-0.100000,0.400000,-0.750000,-0.730677,-1.434183,-1.539197,0.060211,0.696813,1.204256,0.074733
-0.100000,0.400000,-0.600000,-0.829816,-1.372010,-1.748038,0.057601,0.791358,1.152051,0.055613
-0.100000,0.400000,-0.450000,-0.924290,-1.302123,-1.947052,0.054667,0.881454,1.093368,0.041432
-0.100000,0.400000,-0.300000,-1.013568,-1.224915,-2.135118,0.051425,0.966594,1.028538,0.032499
-0.100000,0.400000,-0.150000,-1.097146,-1.140820,-2.311179,0.047895,1.046299,0.957925,0.028754
-0.100000,0.400000,-0.000000,-1.174556,-1.050311,-2.474246,0.044095,1.120122,0.881926,0.029941
-0.100000,0.400000,0.150000,-1.245363,-0.953897,-2.623403,0.040047,1.187646,0.800969,0.035729
-0.100000,0.400000,0.300000,-1.309167,-0.852119,-2.757809,0.035774,1.248494,0.715508,0.045778
-0.100000,0.400000,0.450000,-1.365611,-0.745551,-2.876710,0.031300,1.302322,0.626025,0.059728
-0.100000,0.400000,0.600000,-1.414377,-0.634791,-2.979437,0.026650,1.348828,0.533022,0.077177
-0.100000,0.400000,0.750000,-1.455191,-0.520462,-3.065413,0.021850,1.387750,0.437022,0.097617
-0.100000,0.500000,-0.750000,-0.755788,-1.480597,-1.564309,0.013797,0.719287,1.245794,0.077749
-0.100000,0.500000,-0.600000,-0.858335,-1.416412,-1.776557,0.013199,0.816881,1.191788,0.061408
-0.100000,0.500000,-0.450000,-0.956056,-1.344263,-1.978817,0.012527,0.909883,1.131081,0.049420
-0.100000,0.500000,-0.300000,-1.048402,-1.264556,-2.169951,0.011784,0.997769,1.064015,0.042104
-0.100000,0.500000,-0.150000,-1.134853,-1.177740,-2.348885,0.010975,1.080044,0.990967,0.039450
-0.100000,0.500000,-0.000000,-1.214923,-1.084302,-2.514613,0.010104,1.156248,0.912346,0.041272
-0.100000,0.500000,0.150000,-1.288163,-0.984767,-2.666203,0.009177,1.225951,0.828597,0.047324
-0.100000,0.500000,0.300000,-1.354160,-0.879696,-2.802802,0.008197,1.288761,0.740188,0.057338
-0.100000,0.500000,0.450000,-1.412544,-0.769679,-2.923643,0.007172,1.344325,0.647618,0.071032
-0.100000,0.500000,0.600000,-1.462986,-0.655334,-3.028046,0.006107,1.392330,0.551407,0.088081
-0.100000,0.500000,0.750000,-1.505202,-0.537305,-3.115424,0.005007,1.432508,0.452096,0.108083
0.000000,-0.500000,-0.750000,-0.503340,-1.018919,-1.359446,0.563427,0.495881,0.827948,0.298831
0.000000,-0.500000,-0.600000,-0.571634,-0.974748,-1.543898,0.539002,0.563163,0.792056,0.239289
0.000000,-0.500000,-0.450000,-0.636714,-0.925097,-1.719670,0.511546,0.627279,0.751710,0.188469
0.000000,-0.500000,-0.300000,-0.698215,-0.870244,-1.885773,0.481215,0.687868,0.707138,0.148930
0.000000,-0.500000,-0.150000,-0.755789,-0.810499,-2.041274,0.448178,0.744590,0.658591,0.121702
-0.000000,-0.500000,-0.000000,-0.809115,-0.746196,-2.185298,0.412621,0.797125,0.606340,0.106113
0.000000,-0.500000,0.150000,-0.857891,-0.677699,-2.317035,0.374744,0.845179,0.550681,0.100813
0.000000,-0.500000,0.300000,-0.901844,-0.605391,-2.435745,0.334760,0.888480,0.491925,0.104305
-0.000000,-0.500000,0.450000,-0.940726,-0.529679,-2.540761,0.292894,0.926786,0.430404,0.115078
0.000000,-0.500000,0.600000,-0.974319,-0.450989,-2.631491,0.249381,0.959882,0.366462,0.131559
-0.000000,-0.500000,0.750000,-1.002435,-0.369764,-2.707426,0.204466,0.987580,0.300460,0.151961
0.000000,-0.400000,-0.750000,-0.528452,-1.065333,-1.384558,0.517013,0.518355,0.869486,0.227826
-0.000000,-0.400000,-0.600000,-0.600153,-1.019150,-1.572417,0.494600,0.588687,0.831793,0.174166
0.000000,-0.400000,-0.450000,-0.668480,-0.967237,-1.751436,0.469406,0.655708,0.789424,0.129319
-0.000000,-0.400000,-0.300000,-0.733048,-0.909886,-1.920607,0.441573,0.719043,0.742616,0.095154
0.000000,-0.400000,-0.150000,-0.793496,-0.847419,-2.078980,0.411258,0.778335,0.691632,0.072256
0.000000,-0.400000,-0.000000,-0.849481,-0.780187,-2.225664,0.378630,0.833251,0.636760,0.059913
-0.000000,-0.400000,0.150000,-0.900691,-0.708569,-2.359835,0.343873,0.883483,0.578308,0.056906
0.000000,-0.400000,0.300000,-0.946837,-0.632967,-2.480738,0.307183,0.928747,0.516605,0.061906
0.000000,-0.400000,0.450000,-0.987659,-0.553807,-2.587694,0.268766,0.968789,0.451997,0.073564
-0.000000,-0.400000,0.600000,-1.022928,-0.471532,-2.680100,0.228838,1.003385,0.384848,0.090451
-0.000000,-0.400000,0.750000,-1.052446,-0.386607,-2.757438,0.187623,1.032339,0.315535,0.110922
0.000000,-0.300000,-0.750000,-0.553563,-1.111747,-1.409669,0.470599,0.540829,0.911025,0.175148
-0.000000,-0.300000,-0.600000,-0.628672,-1.063552,-1.600936,0.450198,0.614210,0.871531,0.127279
0.000000,-0.300000,-0.450000,-0.700246,-1.009377,-1.783201,0.427266,0.684137,0.827137,0.087934
0.000000,-0.300000,-0.300000,-0.767882,-0.949527,-1.955441,0.401932,0.750218,0.778093,0.058549
0.000000,-0.300000,-0.150000,-0.831202,-0.884339,-2.116686,0.374338,0.812081,0.724674,0.039436
0.000000,-0.300000,-0.000000,-0.889848,-0.814178,-2.266031,0.344639,0.869378,0.667181,0.029897
-0.000000,-0.300000,0.150000,-0.943491,-0.739440,-2.402635,0.313003,0.921787,0.605936,0.028847
0.000000,-0.300000,0.300000,-0.991830,-0.660544,-2.525731,0.279606,0.969014,0.541285,0.035117
0.000000,-0.300000,0.450000,-1.034592,-0.577935,-2.634626,0.244638,1.010792,0.473591,0.047512
0.000000,-0.300000,0.600000,-1.071537,-0.492076,-2.728709,0.208294,1.046887,0.403233,0.064754
0.000000,-0.300000,0.750000,-1.102458,-0.403451,-2.807449,0.170779,1.077097,0.330609,0.085342
0.000000,-0.200000,-0.750000,-0.578675,-1.158161,-1.434781,0.424185,0.563303,0.952563,0.136600
-0.000000,-0.200000,-0.600000,-0.657191,-1.107954,-1.629455,0.405796,0.639733,0.911269,0.094271
0.000000,-0.200000,-0.450000,-0.732011,-1.051517,-1.814967,0.385126,0.712566,0.864851,0.059947
0.000000,-0.200000,-0.300000,-0.802716,-0.989169,-1.990275,0.362290,0.781393,0.813570,0.034798
0.000000,-0.200000,-0.150000,-0.868908,-0.921259,-2.154393,0.337418,0.845826,0.757716,0.018983
-0.000000,-0.200000,-0.000000,-0.930215,-0.848169,-2.306398,0.310648,0.905504,0.697601,0.011851
0.000000,-0.200000,0.150000,-0.986291,-0.770310,-2.445436,0.282132,0.960091,0.633564,0.012452
0.000000,-0.200000,0.300000,-1.036823,-0.688121,-2.570724,0.252029,1.009280,0.565965,0.019769
-0.000000,-0.200000,0.450000,-1.081525,-0.602063,-2.681559,0.220510,1.052795,0.495184,0.032758
0.000000,-0.200000,0.600000,-1.120146,-0.512620,-2.777318,0.187751,1.090390,0.421619,0.050289
-0.000000,-0.200000,0.750000,-1.152469,-0.420294,-2.857461,0.153936,1.121855,0.345683,0.071010
-0.000000,-0.100000,-0.750000,-0.603786,-1.204575,-1.459892,0.377771,0.585777,0.994102,0.109033
0.000000,-0.100000,-0.600000,-0.685709,-1.152356,-1.657973,0.361394,0.665256,0.951006,0.071884
-0.000000,-0.100000,-0.450000,-0.763777,-1.093657,-1.846733,0.342986,0.740995,0.902564,0.042101
-0.000000,-0.100000,-0.300000,-0.837550,-1.028810,-2.025109,0.322649,0.812568,0.849048,0.020692
-0.000000,-0.100000,-0.150000,-0.906615,-0.958179,-2.192099,0.300498,0.879572,0.790758,0.007736
0.000000,-0.100000,-0.000000,-0.970582,-0.882160,-2.346765,0.276657,0.941631,0.728021,0.002656
-0.000000,-0.100000,0.150000,-1.029092,-0.801181,-2.488236,0.251261,0.998396,0.661192,0.004632
-0.000000,-0.100000,0.300000,-1.081816,-0.715698,-2.615717,0.224453,1.049547,0.590645,0.012789
0.000000,-0.100000,0.450000,-1.128457,-0.626191,-2.728492,0.196382,1.094797,0.516778,0.026230
-0.000000,-0.100000,0.600000,-1.168755,-0.533163,-2.825926,0.167207,1.133893,0.440004,0.043970
0.000000,-0.100000,0.750000,-1.202481,-0.437138,-2.907472,0.137092,1.166613,0.360757,0.064811
-0.000000,-0.000000,-0.750000,-0.628898,-1.250989,-1.485004,0.331357,0.608250,1.035640,0.090061
0.000000,0.000000,-0.600000,-0.714228,-1.196758,-1.686492,0.316993,0.690779,0.990744,0.057669
0.000000,-0.000000,-0.450000,-0.795543,-1.135798,-1.878498,0.300846,0.769424,0.940278,0.031959
-0.000000,-0.000000,-0.300000,-0.872384,-1.068452,-2.059943,0.283007,0.843742,0.884525,0.013833
0.000000,0.000000,-0.150000,-0.944321,-0.995098,-2.229805,0.263578,0.913317,0.823799,0.003345
0.000000,0.000000,0.000000,-1.010948,-0.916151,-2.387131,0.242666,0.977757,0.758442,0.000000
0.000000,0.000000,0.150000,-1.071892,-0.832052,-2.531036,0.220391,1.036700,0.688820,0.003101
0.000000,0.000000,0.300000,-1.126809,-0.743275,-2.660710,0.196876,1.089814,0.615325,0.011910
-0.000000,0.000000,0.450000,-1.175390,-0.650319,-2.775425,0.172254,1.136800,0.538371,0.025663
0.000000,0.000000,0.600000,-1.217363,-0.553707,-2.874535,0.146664,1.177395,0.458390,0.043518
0.000000,-0.000000,0.750000,-1.252492,-0.453981,-2.957484,0.120249,1.211371,0.375832,0.064433
-0.000000,0.100000,-0.750000,-0.654010,-1.297403,-1.510116,0.284943,0.630724,1.077179,0.077847
0.000000,0.100000,-0.600000,-0.742747,-1.241159,-1.715011,0.272591,0.716302,1.030482,0.049764
0.000000,0.100000,-0.450000,-0.827308,-1.177938,-1.910264,0.258705,0.797852,0.977992,0.027677
0.000000,0.100000,-0.300000,-0.907218,-1.108093,-2.094777,0.243366,0.874917,0.920003,0.012423
0.000000,0.100000,-0.150000,-0.982027,-1.032018,-2.267512,0.226658,0.947063,0.856841,0.004055
0.000000,0.100000,-0.000000,-1.051315,-0.950141,-2.427498,0.208676,1.013884,0.788862,0.002162
-0.000000,0.100000,0.150000,-1.114692,-0.862922,-2.573836,0.189520,1.075004,0.716448,0.006166
0.000000,0.100000,0.300000,-1.171802,-0.770852,-2.705703,0.169299,1.130080,0.640005,0.015451
0.000000,0.100000,0.450000,-1.222323,-0.674447,-2.822358,0.148126,1.178803,0.559965,0.029382
-0.000000,0.100000,0.600000,-1.265972,-0.574250,-2.923144,0.126120,1.220898,0.476775,0.047250
-0.000000,0.100000,0.750000,-1.302503,-0.470825,-3.007495,0.103405,1.256129,0.390906,0.068166
-0.000000,0.200000,-0.750000,-0.679121,-1.343817,-1.535227,0.238529,0.653198,1.118717,0.070956
-0.000000,0.200000,-0.600000,-0.771266,-1.285561,-1.743530,0.228189,0.741825,1.070220,0.046734
0.000000,0.200000,-0.450000,-0.859074,-1.220078,-1.942030,0.216565,0.826281,1.015705,0.027853
0.000000,0.200000,-0.300000,-0.942052,-1.147735,-2.129611,0.203724,0.906092,0.955480,0.015095
0.000000,0.200000,-0.150000,-1.019733,-1.068938,-2.305218,0.189738,0.980808,0.889883,0.008536
-0.000000,0.200000,-0.000000,-1.091682,-0.984132,-2.467865,0.174685,1.050010,0.819282,0.007846
0.000000,0.200000,0.150000,-1.157492,-0.893793,-2.616636,0.158649,1.113308,0.744076,0.012556
0.000000,0.200000,0.300000,-1.216795,-0.798428,-2.750696,0.141722,1.170347,0.664685,0.022164
0.000000,0.200000,0.450000,-1.269256,-0.698575,-2.869291,0.123998,1.220806,0.581558,0.036147
-0.000000,0.200000,0.600000,-1.314581,-0.594794,-2.971753,0.105577,1.264401,0.495161,0.053918
0.000000,0.200000,0.750000,-1.352515,-0.487668,-3.057507,0.086562,1.300887,0.405980,0.074736
-0.000000,0.300000,-0.750000,-0.704233,-1.390231,-1.560339,0.192115,0.675672,1.160255,0.068251
-0.000000,0.300000,-0.600000,-0.799785,-1.329963,-1.772049,0.183787,0.767348,1.109957,0.047460
0.000000,0.300000,-0.450000,-0.890840,-1.262218,-1.973795,0.174425,0.854710,1.053419,0.031396
0.000000,0.300000,-0.300000,-0.976886,-1.187376,-2.164444,0.164083,0.937267,0.990957,0.020801
0.000000,0.300000,-0.150000,-1.057440,-1.105858,-2.342924,0.152818,1.014554,0.922925,0.015774
0.000000,0.300000,-0.000000,-1.132048,-1.018123,-2.508232,0.140694,1.086136,0.849703,0.016070
-0.000000,0.300000,0.150000,-1.200292,-0.924664,-2.659436,0.127779,1.151613,0.771703,0.021316
0.000000,0.300000,0.300000,-1.261788,-0.826005,-2.795689,0.114145,1.210614,0.689365,0.031110
-0.000000,0.300000,0.450000,-1.316189,-0.722703,-2.916223,0.099870,1.262809,0.603152,0.045029
0.000000,0.300000,0.600000,-1.363190,-0.615337,-3.020361,0.085033,1.307903,0.513547,0.062594
-0.000000,0.300000,0.750000,-1.402526,-0.504512,-3.107518,0.069718,1.345645,0.421054,0.083201
-0.000000,0.400000,-0.750000,-0.729345,-1.436645,-1.585451,0.145701,0.698145,1.201794,0.068818
-0.000000,0.400000,-0.600000,-0.828303,-1.374365,-1.800568,0.139385,0.792871,1.149695,0.051056
0.000000,0.400000,-0.450000,-0.922605,-1.304358,-2.005561,0.132285,0.883139,1.091132,0.037455
0.000000,0.400000,-0.300000,-1.011720,-1.227018,-2.199278,0.124441,0.968442,1.026435,0.028721
0.000000,0.400000,-0.150000,-1.095146,-1.142778,-2.380631,0.115898,1.048299,0.955966,0.024986
0.000000,0.400000,0.000000,-1.172415,-1.052114,-2.548598,0.106703,1.122263,0.880123,0.026078
0.000000,0.400000,0.150000,-1.243092,-0.955534,-2.702237,0.096908,1.189917,0.799331,0.031714
0.000000,0.400000,0.300000,-1.306781,-0.853582,-2.840682,0.086568,1.250881,0.714045,0.041577
0.000000,0.400000,0.450000,-1.363122,-0.746831,-2.963156,0.075742,1.304811,0.624745,0.055330
-0.000000,0.400000,0.600000,-1.411799,-0.635881,-3.068970,0.064490,1.351406,0.531932,0.072587
-0.000000,0.400000,0.750000,-1.452538,-0.521355,-3.157530,0.052875,1.390403,0.436128,0.092859
-0.000000,0.500000,-0.750000,-0.754456,-1.483059,-1.610562,0.099287,0.720619,1.243332,0.071917
0.000000,0.500000,-0.600000,-0.856822,-1.418767,-1.829086,0.094983,0.818394,1.189433,0.056813
0.000000,0.500000,-0.450000,-0.954371,-1.346498,-2.037327,0.090145,0.911568,1.128846,0.045354
0.000000,0.500000,-0.300000,-1.046554,-1.266659,-2.234112,0.084800,0.999616,1.061912,0.038215
0.000000,0.500000,-0.150000,-1.132852,-1.179698,-2.418337,0.078978,1.082045,0.989008,0.035562
0.000000,0.500000,-0.000000,-1.212782,-1.086105,-2.588965,0.072712,1.158389,0.910543,0.037288
-0.000000,0.500000,0.150000,-1.285893,-0.986405,-2.745037,0.066037,1.228221,0.826959,0.043190
-0.000000,0.500000,0.300000,-1.351774,-0.881159,-2.885675,0.058991,1.291147,0.738726,0.053026
-0.000000,0.500000,0.450000,-1.410054,-0.770959,-3.010089,0.051614,1.346814,0.646339,0.066526
-0.000000,0.500000,0.600000,-1.460407,-0.656424,-3.117579,0.043946,1.394909,0.550318,0.083380
0.000000,0.500000,0.750000,-1.502549,-0.538199,-3.207541,0.036031,1.435161,0.451203,0.103199
0.100000,-0.500000,-0.750000,-0.502008,-1.021381,-1.405699,0.648917,0.497213,0.825486,0.291117
0.100000,-0.500000,-0.600000,-0.570121,-0.977104,-1.596427,0.620786,0.564676,0.789700,0.237071
0.100000,-0.500000,-0.450000,-0.635029,-0.927332,-1.778179,0.589165,0.628964,0.749475,0.188563
0.100000,-0.500000,-0.300000,-0.696367,-0.872347,-1.949934,0.554231,0.689716,0.705035,0.150094
0.100000,-0.500000,-0.150000,-0.753789,-0.812457,-2.110725,0.516181,0.746590,0.656632,0.123465
0.100000,-0.500000,-0.000000,-0.806973,-0.747999,-2.259650,0.475229,0.799266,0.604537,0.108230
0.100000,-0.500000,0.150000,-0.855620,-0.679336,-2.395869,0.431605,0.847449,0.549043,0.103118
0.100000,-0.500000,0.300000,-0.899457,-0.606853,-2.518618,0.385554,0.890867,0.490462,0.106692
0.100000,-0.500000,0.450000,-0.938236,-0.530959,-2.627207,0.337336,0.929276,0.429124,0.117513
0.100000,-0.500000,0.600000,-0.971741,-0.452079,-2.721024,0.287221,0.962460,0.365372,0.134097
0.100000,-0.500000,0.750000,-0.999782,-0.370657,-2.799543,0.235491,0.990233,0.299567,0.154763
0.100000,-0.400000,-0.750000,-0.527119,-1.067795,-1.430811,0.602503,0.519687,0.867024,0.221975
0.100000,-0.400000,-0.600000,-0.598640,-1.021505,-1.624946,0.576384,0.590199,0.829438,0.172971
0.100000,-0.400000,-0.450000,-0.666795,-0.969472,-1.809945,0.547025,0.657393,0.787188,0.130123
0.100000,-0.400000,-0.300000,-0.731201,-0.911988,-1.984768,0.514589,0.720891,0.740513,0.096872
0.100000,-0.400000,-0.150000,-0.791495,-0.849377,-2.148432,0.479261,0.780336,0.689674,0.074451
0.100000,-0.400000,-0.000000,-0.847340,-0.781990,-2.300016,0.441238,0.835393,0.634957,0.062355
0.100000,-0.400000,0.150000,-0.898421,-0.710207,-2.438669,0.400734,0.885753,0.576671,0.059446
0.100000,-0.400000,0.300000,-0.944450,-0.634430,-2.563611,0.357977,0.931134,0.515142,0.064452
0.100000,-0.400000,0.450000,-0.985169,-0.555087,-2.674140,0.313208,0.971279,0.450717,0.076089
0.100000,-0.400000,0.600000,-1.020350,-0.472622,-2.769633,0.266677,1.005963,0.383758,0.093010
0.100000,-0.400000,0.750000,-1.049793,-0.387501,-2.849554,0.218647,1.034992,0.314641,0.113664
0.100000,-0.300000,-0.750000,-0.552231,-1.114209,-1.455923,0.556089,0.542161,0.908563,0.170801
0.100000,-0.300000,-0.600000,-0.627159,-1.065907,-1.653465,0.531982,0.615722,0.869176,0.126885
0.100000,-0.300000,-0.450000,-0.698560,-1.011612,-1.841711,0.504884,0.685822,0.824902,0.089252
0.100000,-0.300000,-0.300000,-0.766035,-0.951630,-2.019602,0.474948,0.752066,0.775990,0.060635
0.100000,-0.300000,-0.150000,-0.829202,-0.886297,-2.186138,0.442341,0.814081,0.722716,0.041893
0.100000,-0.300000,-0.000000,-0.887707,-0.815981,-2.340383,0.407247,0.871519,0.665378,0.032513
0.100000,-0.300000,0.150000,-0.941221,-0.741077,-2.481469,0.369863,0.924057,0.604299,0.031489
0.100000,-0.300000,0.300000,-0.989443,-0.662007,-2.608604,0.330400,0.971400,0.539822,0.037703
0.100000,-0.300000,0.450000,-1.032102,-0.579215,-2.721072,0.289080,1.013282,0.472311,0.050022
0.100000,-0.300000,0.600000,-1.068958,-0.493166,-2.818242,0.246134,1.049466,0.402143,0.067237
0.100000,-0.300000,0.750000,-1.099805,-0.404344,-2.899566,0.201804,1.079750,0.329715,0.087933
0.100000,-0.200000,-0.750000,-0.577343,-1.160623,-1.481034,0.509675,0.564635,0.950101,0.133442
